#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15214	15214			455	15215	1	393	262	271	271	-3.476473	0	-2.799999	0	-0.8150337	0	-2.525249	0	-0.01951955	0	-2.53702	0	-1.320028	0	-2.260077	0	-2.217321	0	2.01061	0	-3.476473	0	-0.01951955	0	-0.2625273	-0.001850556	-1.736848	-2.033198	-2.440844	-1.616521	-3.865386	-0.9666035	-1.988936	-1.110461	-1.80311	-0.6525261	-0.288375	-1.574193	-1.205444	-0.7730772	-2.185435	-1.576671	-2.671682	-0.7651965	0.09471487	0.9841301	1.338179	9.80735	-4.678063	455.2965	332.6826	0	0	514.2444	341.0966	573.6604	344.8849	0	0	619.4567	340.7805	538.0471	409.6364	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15248	15248			456	15248	1	394	262	269	269	-3.498958	0	-3.352949	0	-1.082306	0	-2.202866	0	0.2298014	0	-2.874449	0	-0.8970272	0	-2.498617	0	-2.752701	0	2.089949	0	-3.498958	0	0.2298014	0	0.1220153	0.3214847	-2.022775	-2.064122	-2.759309	-1.629213	-4.599446	-0.8716869	-1.82159	-0.9912344	-1.188743	-0.2528267	-0.4076983	-0.8956062	-1.207708	-0.4622955	-2.194207	-1.604752	-2.561332	-0.9241463	0.1424493	0.9882256	0.3890925	6.79494	-5.661313	455.8221	332.4233	0	0	513.6368	340.5825	573.835	344.3748	0	0	618.0082	340.2721	537.5814	408.576	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15281	15281			457	15282	1	393	259	275	275	-1.963834	0	-2.35511	0	-1.944629	0	-2.097329	0	0.3996945	0	-2.496523	0	-1.081391	0	-2.501709	0	-1.437982	0	1.237246	0	-1.963834	0	0.3996945	0	-0.2133371	-0.1273785	-1.875552	-2.380566	-2.567921	-1.854981	-3.740282	-0.3575511	-1.216895	-0.1156511	-0.6965373	0.3787583	-0.6552211	-0.7270966	-0.193478	0.5223808	-2.571274	-1.35079	-1.150415	-1.098509	0.07970104	0.9873766	1.739217	7.579204	-5.421291	457.266	331.5851	0	0	514.8342	339.3964	574.3644	343.8421	0	0	624.6765	338.2128	538.0466	407.8431	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15314	15314			458	15315	1	392	258	277	277	-0.499093	0	-2.286737	0	-1.827838	0	-1.689501	0	0.7267779	0	-1.793431	0	-0.6503994	0	-2.308941	0	-1.476623	0	0.9201775	0	-0.499093	0	0.7267779	0	-0.4845548	-0.4874398	-1.673976	-2.441141	-1.658853	-1.877961	-2.947153	-0.08140429	-0.602986	0.2587276	0.1357115	1.088018	-0.225541	-0.8690919	0.4664	0.9286075	-2.670963	-1.181608	-0.1789434	-0.7202638	0.07519432	0.9523	0.4275947	8.975647	-5.230255	457.5031	331.6287	0	0	514.0857	338.6427	572.8547	342.7552	0	0	626.5281	337.7875	538.4186	407.7134	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15348	15348			459	15348	1	394	259	273	273	0.1819646	0	-2.835551	0	-1.245627	0	-1.715352	0	0.6436652	0	-1.532927	0	-0.5404643	0	-2.506886	0	-1.93488	0	1.291464	0	0.1819646	0	0.6436652	0	-0.292318	-0.1086205	-1.637816	-2.268304	-1.217674	-1.718205	-3.021865	0.115681	-0.427413	0.0597679	0.03697701	0.8709973	-0.08165061	-1.276898	0.3348486	0.4973109	-1.928987	-1.074351	-0.5499786	-0.7182294	0.05957058	0.7957553	-1.777726	8.298428	-4.510267	457.5578	330.2438	0	0	514.45	337.5391	574.4661	342.3138	0	0	623.215	337.1254	537.6382	405.7792	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15381	15381			460	15382	1	393	257	275	275	0.8780477	0	-2.774804	0	-1.166633	0	-1.432759	0	0.6618989	0	-1.143431	0	-0.4609809	0	-2.142029	0	-1.87386	0	1.152383	0	0.8780477	0	0.6618989	0	-0.07426262	0.01751623	-1.574302	-2.097674	-0.774571	-1.333365	-2.572595	0.4188843	-0.05043279	-0.08964156	0.1622798	0.5296296	-0.09629765	-0.6411704	0.1539012	0.384224	-1.457872	-1.167245	-0.6516857	-0.09911286	0.05039471	0.8099111	-1.135316	8.979666	-4.18896	457.8234	329.7137	0	0	514.5101	336.7201	574.0426	340.2026	0	0	625.1677	335.9096	537.6685	404.8966	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15414	15414			461	15415	1	394	257	272	272	0.5526199	0	-2.485027	0	-1.447139	0	-1.465382	0	0.4484547	0	-0.7628354	0	-0.2601577	0	-1.963498	0	-1.737277	0	1.219589	0	0.5526199	0	0.4484547	0	0.07777216	0.05047679	-1.725671	-2.385735	-0.9852557	-1.414615	-2.204069	0.4100179	-0.2649369	-0.1560145	0.5045468	0.8765703	0.02671227	-1.03746	-0.3332654	0.4696429	-2.404397	-1.966587	-1.403416	0.2461881	0.05332978	0.9242916	0.1888125	7.938911	-4.799952	457.1822	329.7589	0	0	514.1351	335.857	574.1517	339.7513	0	0	621.9899	335.4285	538.141	405.3051	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15448	15448			462	15448	1	396	258	268	268	-0.5279096	0	-2.146052	0	-1.275583	0	-1.640181	0	0.598415	0	-1.119394	0	-1.072231	0	-1.949506	0	-1.210915	0	1.469957	0	-0.5279096	0	0.598415	0	0.2426052	0.2470159	-1.621084	-2.020525	-1.664003	-1.47981	-2.489673	-0.07617144	-0.6065253	-0.2028546	-0.1464223	0.3254621	-0.2478177	-0.6291775	-1.020962	0.3073094	-2.142433	-2.023094	-1.293006	0.4737664	0.08736795	0.9243031	-0.1356218	7.28642	-4.272929	460.2933	328.8036	0	0	514.6168	335.0938	574.6205	339.3645	0	0	622.247	336.6411	537.6583	404.1564	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15481	15481			463	15482	1	398	259	263	263	-1.868908	0	-1.970553	0	-1.72877	0	-2.221111	0	0.3949687	0	-2.127156	0	-1.325296	0	-1.837157	0	-0.8683835	0	1.690547	0	-1.868908	0	0.3949687	0	0.2010078	0.1581736	-1.653775	-2.39825	-2.659426	-1.670885	-3.220527	-0.9790702	-1.133854	-0.292558	-0.7365035	0.02854976	-0.3723881	-0.8357229	-1.241172	0.228324	-2.899582	-2.45852	-2.067644	0.1247967	0.1045017	0.9724361	-0.4604693	7.855634	-3.56913	458.6526	328.8739	0	0	514.1175	335.6203	573.5479	339.9736	0	0	619.9972	337.532	537.9258	398.4556	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15514	15514			464	15515	1	399	261	261	261	-2.590963	0	-1.814614	0	-2.099537	0	-3.429368	0	0.5735122	0	-2.697766	0	-1.958267	0	-1.662765	0	-0.6504077	0	1.697526	0	-2.590963	0	0.5735122	0	-0.3059936	-0.2981988	-2.169647	-2.592452	-3.484627	-2.435689	-3.959914	-2.161704	-1.240679	0.188762	-1.652254	0.002833165	-0.07558148	-1.658817	-0.8780436	0.4162331	-3.70458	-2.516959	-2.463776	0.2000079	0.3985029	0.9913499	-4.935885	6.423144	-2.958396	460.9886	330.1636	0	0	512.0986	336.6228	571.8499	339.4721	0	0	621.2605	338.7397	537.5802	398.4478	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15548	15548			465	15548	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15581	15581			466	15582	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15614	15614			467	15615	1	397	271	257	257	1.10543	0	-2.86835	0	-0.7255953	0	-1.423633	0	0.6147083	0	-0.505689	0	-1.555822	0	-2.920774	0	-2.490484	0	0.5627633	0	1.10543	0	0.6147083	0	0.2814868	0.6794804	-2.379557	-1.502484	-0.7907026	-1.702799	-4.277663	-0.3974196	0.8178139	0.5397641	-0.9637446	0.5257624	-1.034692	-1.438422	-0.7493628	0.5825681	-2.496502	-1.952515	-1.301733	0.4112213	1	0.6618789	3.156015	3.042533	-3.295943	455.2739	336.7827	0	0	512.2181	344.7994	566.866	351.1121	0	0	611.9645	348.4999	539.3724	410.5099	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15648	15648			468	15648	1	416	285	227	227	0.4885953	0	-2.551097	0	-0.804094	0	-0.2635202	0	-0.304065	0	-0.06576098	0	-1.766299	0	-2.638319	0	-2.871078	0	-0.7288846	0	0.4885953	0	-0.06576098	0	0.9427859	1.304798	-1.567477	-1.784646	0.5473149	-0.9414476	-3.492071	0.5004749	0.9979135	0.06240978	-0.3664702	0.1721435	-1.610852	-1.043256	-0.6358163	0.02511192	-1.235695	-1.522735	-1.725158	-0.3234693	1	0.4649204	0.6919161	5.197704	-1.584966	471.8257	347.3607	0	0	514.6968	343.6472	564.5893	352.739	0	0	605.9055	350.2737	537.8282	411.3303	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15681	15681			469	15682	1	416	283	228	228	-1.223543	0	-1.98299	0	-0.6460384	0	-0.1905758	0	-0.0763974	0	0.6443151	0	-1.364349	0	-1.838799	0	-2.105632	0	0.2257189	0	-1.223543	0	0.6443151	0	0.5734367	0.8872352	-0.9551582	-1.317133	0.1872936	-0.7332291	-2.078818	1.242692	-0.07689273	-0.509396	0.04796493	0.03614933	-1.036217	-0.7056621	-0.7678076	-0.4035526	-0.726268	-1.449064	-1.918497	-0.09452298	1	0.6198575	-0.04496596	5.705517	-2.19245	474.0081	343.8885	0	0	512.9253	346.0384	563.7463	349.7599	0	0	607.1435	346.1167	536.7294	411.2309	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15714	15714			470	15715	1	412	278	235	235	-1.847397	0	-1.943436	0	-0.8736194	0	-1.044323	0	-0.1799246	0	0.6146975	0	-1.714499	0	-1.942382	0	-2.127536	0	0.6067163	0	-1.847397	0	0.6146975	0	-0.0009936835	0.3923933	-1.116089	-1.410486	0.1629937	-0.443532	-2.262781	1.405119	-0.4548525	-0.6630389	-0.3792765	-0.12887	-0.9658456	-0.7831308	-0.6601351	-0.5067192	-0.6521361	-1.252628	-2.155838	-0.3055818	1	0.6332546	-0.3647217	6.434083	-2.154715	473.4288	342.035	0	0	509.7294	343.4236	565.9967	347.4961	0	0	609.5797	342.5065	534.4506	409.8882	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15748	15748			471	15748	1	397	269	256	256	-2.243356	0	-2.291016	0	-1.478595	0	-1.765574	0	-0.2841752	0	-0.3561184	0	-1.653522	0	-2.248365	0	-2.055048	0	1.269183	0	-2.243356	0	-0.2841752	0	-0.3125438	-0.08173507	-1.853842	-1.485226	-0.701017	-0.470976	-2.481198	0.7603172	-0.9570777	-0.6801825	-0.6706144	-0.224912	-0.8784983	-1.285468	-0.8949794	-0.525016	-1.273009	-1.409594	-2.920046	-0.8279364	1	0.9618333	0.6458284	7.257604	-2.538731	454.2562	336.0027	0	0	507.3371	343.0406	566.2864	347.0547	0	0	608.1502	340.8152	538.0117	407.6755	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15781	15781			472	15782	1	405	274	243	243	-2.841251	0	-1.969651	0	-1.214748	0	-2.049757	0	-0.121933	0	-0.5369579	0	-2.009703	0	-1.179646	0	-1.507134	0	1.577516	0	-2.841251	0	-0.121933	0	-0.6312643	-0.2647745	-1.57855	-1.611931	-0.6509553	-0.5578457	-2.427143	0.5194589	-1.154356	-0.8638105	-1.165099	-0.5094556	-0.9044167	-1.036842	-0.6912816	-0.6616778	-0.7777548	-0.8272331	-2.182593	-0.3707463	0.9999999	0.9894214	0.509418	9.692568	-3.102847	464.8584	337.4076	0	0	507.493	343.9259	565.2153	344.4899	0	0	606.7948	341.6181	533.8369	409.2872	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15814	15814			473	15815	1	388	264	264	264	-3.032368	0	-1.378193	0	-1.604543	0	-2.162154	0	-0.3346627	0	-1.505534	0	-0.9461803	0	-0.6028453	0	-0.759339	0	1.540382	0	-3.032368	0	-0.3346627	0	-0.4844453	-0.3563518	-1.721845	-1.549079	-1.330098	-0.877065	-2.66093	-0.7006358	-1.465216	-0.6083589	-1.063273	-0.3901301	-0.4959376	-1.482536	-0.6187842	-0.02984988	-2.155546	-1.675778	-2.589694	-0.6100129	0.9999986	0.9956428	-0.09026524	10.60457	-3.351895	448.272	329.4911	0	0	505.4065	341.6755	566.0327	342.6399	0	0	603.1531	341.2978	530.8769	410.4333	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15848	15848			474	15848	1	397	270	250	250	-3.1687	0	-1.484253	0	-1.433019	0	-2.498851	0	-0.1740376	0	-1.032532	0	-2.012815	0	-0.6111727	0	-0.7462687	0	1.914756	0	-3.1687	0	-0.1740376	0	-0.9549087	-0.5925599	-1.510172	-1.860999	-0.7789603	-0.5800842	-2.473729	-0.4328583	-1.488118	-0.7637674	-1.619508	-0.7649245	-1.219023	-1.377561	-0.8017653	-0.6534129	-1.363658	-1.222076	-2.508721	-0.2157018	0.9999644	0.9955052	0.1163304	10.292	-3.016918	456.4387	335.371	0	0	505.1695	341.9966	565.0707	343.7454	0	0	601.8028	341.9738	529.7501	410.443	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15881	15881			475	15882	1	403	275	241	241	-3.846751	0	-1.2824	0	-1.269747	0	-2.280588	0	-0.1446456	0	-1.045036	0	-2.02339	0	-0.2324922	0	-0.5666379	0	1.943824	0	-3.846751	0	-0.1446456	0	-1.014941	-0.6308141	-1.289163	-1.849533	-0.8283048	-0.7596574	-2.276302	-0.732475	-1.801348	-1.164869	-1.811505	-0.9584537	-1.567059	-1.182351	-0.6756542	-1.079376	-1.158038	-1.061586	-2.273439	0.4001015	0.9994088	0.9945148	0.05066317	8.48332	-3.373656	464.2417	339.791	0	0	504.9239	342.933	561.582	342.8369	0	0	603.4086	344.2071	528.5667	411.562	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15914	15914			476	15915	1	402	275	242	242	-3.492846	0	-1.300645	0	-1.171081	0	-2.314571	0	-0.1078684	0	-1.000999	0	-1.949715	0	-0.2699188	0	-0.5153344	0	1.930447	0	-3.492846	0	-0.1078684	0	-1.049917	-0.7226244	-1.333048	-1.676472	-0.8567834	-0.8238086	-2.353455	-0.6647435	-1.721937	-1.102291	-1.952935	-0.9755228	-1.479917	-1.281163	-0.7179473	-1.006689	-1.205411	-1.116347	-2.318434	0.252295	0.9960644	0.9927053	0.5354704	8.090755	-2.849488	462.0107	341.2393	0	0	504.5375	344.6872	560.8553	342.2685	0	0	602.2902	343.8517	527.301	412.0691	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15948	15948			477	15948	1	401	277	241	241	-3.148839	0	-1.257425	0	-1.156578	0	-2.219472	0	-0.07735087	0	-0.9036816	0	-1.859389	0	-0.1802652	0	-0.4004176	0	1.895964	0	-3.148839	0	-0.07735087	0	-0.9843495	-0.7114754	-1.279729	-1.605919	-0.6765057	-0.7543699	-2.296205	-0.6298653	-1.645371	-1.057142	-1.849974	-0.9590412	-1.602012	-1.159129	-0.7988983	-0.9149094	-1.214818	-1.213024	-2.3313	0.3401127	0.9949933	0.9885808	1.836672	8.949895	-2.699475	460.317	341.905	0	0	503.6398	345.7204	559.2549	343.1185	0	0	599.6627	343.5019	528.7319	413.8719	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	15981	15981			478	15982	1	397	274	245	245	-3.026097	0	-1.294456	0	-1.166602	0	-2.242511	0	-0.07710939	0	-0.6849768	0	-1.954796	0	-0.3571585	0	-0.535131	0	1.762606	0	-3.026097	0	-0.07710939	0	-1.036653	-0.6938124	-1.38313	-1.940182	-0.7988195	-0.7061604	-2.371113	-0.5410712	-1.548599	-0.8617874	-1.878941	-0.8948388	-1.428449	-1.348099	-0.6715919	-0.7421608	-1.236892	-1.138326	-2.093634	0.4323494	0.9989479	0.9921889	1.386316	10.17977	-3.280261	459.2225	341.2355	0	0	499.7015	341.6213	558.8917	343.3705	0	0	599.5204	343.5856	527.4133	414.4157	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16015	16015			479	16015	1	390	271	254	254	-2.811706	0	-1.643084	0	-1.513051	0	-2.128147	0	0.05954756	0	-0.9983368	0	-1.634271	0	-0.95213	0	-1.092612	0	1.712068	0	-2.811706	0	0.05954756	0	-0.7823327	-0.4972309	-1.591758	-1.539822	-0.9849453	-0.8577159	-2.618729	-0.1534804	-1.259314	-0.5671772	-1.166444	-0.5235162	-1.016697	-1.231495	-0.7058468	-0.369096	-1.742603	-1.439301	-2.369151	-0.2510542	0.9999513	0.9918176	2.152543	7.551718	-2.280711	450.2376	337.27	0	0	500.259	343.2797	558.2217	342.9086	0	0	599.0948	345.5542	526.665	413.1399	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16048	16048			480	16048	1	387	269	257	257	-3.173918	0	-1.824016	0	-1.688043	0	-2.228529	0	-0.2521868	0	-1.273699	0	-1.464267	0	-1.389793	0	-1.428389	0	1.733262	0	-3.173918	0	-0.2521868	0	-0.5796569	-0.3099671	-1.656599	-1.649478	-1.477286	-1.131729	-2.922503	-0.1444742	-1.41716	-0.5837123	-1.260718	-0.4637782	-0.9311848	-1.368765	-0.8743206	-0.3014548	-2.099764	-1.691681	-2.461548	-0.5470359	0.9999998	0.9967646	0.9926307	7.931683	-2.594654	447.987	337.6371	0	0	498.502	341.1253	558.5151	341.9471	0	0	599.6643	344.4544	525.8599	411.4252	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16081	16081			481	16082	1	386	264	263	263	-3.182376	0	-2.016455	0	-1.559098	0	-2.082293	0	-0.1546862	0	-1.847061	0	-1.442133	0	-1.753373	0	-1.553605	0	1.80641	0	-3.182376	0	-0.1546862	0	-0.3725468	-0.2074951	-1.985398	-1.567934	-1.91088	-1.284051	-3.679583	-0.5224743	-1.42451	-0.5613191	-1.311399	-0.3520505	-0.9855948	-1.402475	-0.9101487	-0.2932599	-2.572297	-2.17278	-2.648146	-0.6838536	1	0.9940439	2.536788	8.702089	-2.479078	447.2714	335.1971	0	0	498.0101	339.2419	557.6478	339.5799	0	0	604.7811	339.5307	525.853	407.5501	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16114	16114			482	16115	1	384	261	265	265	-2.874058	0	-2.51182	0	-1.336909	0	-2.155668	0	-0.1889068	0	-2.051296	0	-1.701675	0	-2.10135	0	-1.751981	0	2.006649	0	-2.874058	0	-0.1889068	0	-0.4200296	-0.2374785	-2.052861	-1.702681	-1.795578	-1.293494	-3.714772	-0.5841316	-1.332825	-0.5978874	-1.231635	-0.4797226	-1.322838	-1.371824	-1.016891	-0.4182394	-2.540781	-2.271905	-2.964028	-0.5621596	0.9999341	0.991495	1.411084	9.191132	-1.734869	447.1751	332.3	0	0	497.7264	337.1479	556.8292	337.7101	0	0	606.3056	336.3354	523.5958	405.3602	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16148	16148			483	16148	1	378	253	271	271	-2.389665	0	-2.253638	0	-1.351864	0	-1.613327	0	-0.06367594	0	-2.497931	0	-1.079739	0	-1.654186	0	-1.217701	0	1.712262	0	-2.389665	0	-0.06367594	0	-0.1741323	-0.1488694	-1.806218	-1.656583	-1.900476	-1.345652	-3.710356	-0.8066606	-1.058708	-0.2316986	-1.054958	-0.2846745	-0.5282938	-1.170904	-0.716106	0.148627	-2.639746	-2.10558	-2.492762	-0.1825124	0.9999973	0.9929919	0.4844456	7.16401	-2.203761	442.5913	324.0629	0	0	494.2976	332.6952	555.8821	334.2169	0	0	605.7614	329.9567	522.418	400.2865	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16181	16181			484	16182	1	376	250	271	271	-1.19798	0	-2.593295	0	-0.9705204	0	-1.314826	0	0.2418569	0	-2.260658	0	-0.8079037	0	-1.775814	0	-1.553207	0	1.560979	0	-1.19798	0	0.2418569	0	-0.1877081	-0.2221932	-1.574166	-1.596663	-1.255099	-1.276868	-3.293352	-0.3570953	-0.638015	-0.09867472	-0.1685356	0.1231395	-0.4044693	-0.558394	-0.2100167	0.2814424	-1.738492	-1.046949	-1.582073	-0.3231032	0.9999951	0.9943016	0.997285	5.974159	-3.309554	441.3713	318.8145	0	0	496.1977	329.5503	554.6359	332.4923	0	0	604.9994	327.6208	519.9424	397.463	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16214	16214			485	16215	1	377	246	272	272	-1.662183	0	-2.439178	0	-1.006892	0	-1.592511	0	0.09204151	0	-2.590523	0	-0.9349331	0	-2.132189	0	-1.577318	0	1.631737	0	-1.662183	0	0.09204151	0	-0.2425661	-0.2310636	-2.110306	-2.075318	-1.76123	-1.561931	-3.834008	-0.5422944	-1.0057	-0.4262936	-0.3972312	-0.07842918	-0.6267957	-0.8944188	-0.1180299	0.1524423	-2.145906	-1.590548	-2.051409	-0.5700684	0.9999991	0.9924228	1.195603	7.352165	-3.482688	442.7915	318.7769	0	0	494.1953	325.819	552.9162	328.4994	0	0	608.5709	321.5701	518.7208	392.5726	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16248	16248			486	16248	1	376	243	272	272	-2.981353	0	-2.420689	0	-1.449763	0	-2.571528	0	-0.2428539	0	-3.186643	0	-1.565645	0	-1.919706	0	-1.26175	0	2.008262	0	-2.981353	0	-0.2428539	0	-0.628778	-0.4972036	-2.320138	-2.238936	-2.13327	-1.544566	-4.624959	-1.176109	-1.532125	-0.5464454	-1.703158	-0.2768405	-1.208644	-2.143758	-0.2398636	-0.1312757	-2.596771	-2.136346	-2.406143	-1.316014	0.9999532	0.9941541	0.4374242	6.226338	-4.447637	440.0721	314.4511	0	0	494.7733	324.6615	552.5284	325.9252	0	0	607.5114	319.2202	517.6477	387.5383	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16281	16281			487	16282	1	379	246	260	260	-2.869532	0	-2.618203	0	-1.271649	0	-2.303161	0	-0.2982763	0	-2.518643	0	-2.002312	0	-1.4048	0	-1.242303	0	2.409559	0	-2.869532	0	-0.2982763	0	-0.4852839	-0.2878436	-1.500502	-1.605198	-1.67354	-1.610919	-3.845819	-0.9687773	-1.545516	-0.7367542	-1.902821	-1.020487	-1.999792	-1.218339	-1.196574	-0.5928852	-2.247551	-1.998515	-2.454778	-0.1787332	0.9997977	0.9931998	0.4521151	6.28323	-3.981068	441.6719	311.6662	0	0	495.2522	323.9151	549.6931	325.4164	0	0	601.0354	322.7292	516.588	385.259	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16314	16314			488	16315	1	374	238	267	267	-2.923368	0	-2.41667	0	-1.186334	0	-1.887319	0	-0.2170655	0	-2.898132	0	-1.926001	0	-1.267083	0	-0.9726914	0	2.209738	0	-2.923368	0	-0.2170655	0	-0.4795346	-0.312839	-1.584674	-1.512323	-1.76474	-1.311332	-4.181118	-1.145471	-1.593693	-0.6301604	-1.753098	-0.8830948	-1.324586	-1.23058	-0.8905752	-0.3441856	-1.971402	-1.47037	-2.000317	-1.010871	0.9999802	0.9948038	-0.07617428	5.797231	-4.247649	441.3226	307.0981	0	0	490.4026	312.2536	550.0808	321.3756	0	0	602.8517	317.9865	515.9969	381.8115	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16348	16348			489	16348	1	380	239	255	255	-3.673385	0	-3.049844	0	-1.070932	0	-2.386055	0	-0.1507142	0	-2.960785	0	-2.404136	0	-1.163913	0	-1.377223	0	2.615878	0	-3.673385	0	-0.1507142	0	-0.7107019	-0.4647914	-1.422931	-2.166365	-2.038476	-1.878724	-3.476197	-1.194973	-1.755789	-1.044261	-2.159734	-1.28409	-1.359349	-1.272181	-1.262622	-1.137988	-1.712865	-1.479227	-2.273262	-0.1275943	0.9999824	0.9926372	0.03875253	6.173544	-4.751686	442.9848	304.9531	0	0	493.5576	311.4569	550.0048	318.1348	0	0	597.3281	317.1678	514.8427	378.2633	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	16381	16381			490	16382	1	372	231	274	274	-3.378638	0	-2.612925	0	-0.6591399	0	-1.486254	0	-0.6272385	0	-3.13052	0	-1.517098	0	-1.494568	0	-1.460947	0	2.082588	0	-3.378638	0	-0.6272385	0	-0.4764411	-0.4477824	-1.711544	-1.559383	-2.256487	-1.697667	-4.322694	-1.223902	-1.847629	-0.7787224	-1.791443	-0.7027949	-1.569808	-1.396017	-0.7943805	-0.4613284	-1.981862	-1.904769	-2.531909	-0.4529893	0.9999974	0.9918794	2.260912	5.585157	-5.624059	442.733	302.4033	0	0	487.3023	311.7962	556.5007	318.7522	0	0	607.8641	311.9154	514.3007	376.6879	0	0						
