#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7460	1076	7458	446	681	464	699	26.1964	28.2661	642.223	642.223	0.5866	0.3311	0.3894	0.334			455	690										33	1100	1	240	211	163	163	-4.335668	0	-2.413876	0	-0.3796983	0	-2.653867	0	-0.9939776	0	-4.474658	0	-1.012362	0	1.866098	0	-4.335668	0	-0.9939776	0	-0.2615218	-0.06063808	-1.386582	-2.426434	-3.84192	-2.27806	-4.666599	-2.295255	-2.860365	-0.8016474	-1.773101	0.1541089	-0.4421149	-0.9748747	-0.3209825	-0.340639	-1.241237	0.4216925	0.2512397	0.8109523	0.6455197	0.9947135	-2.669949	7.224192	-1.323774	275.005	257.8512	0	0	308.5651	259.4668	344.4232	258.0546	0	0	377.1239	257.5556	329.0651	295.2764	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7492	1108	7458	446	681	464	699	26.1964	28.2661	642.223	642.223	0.5866	0.3311	0.3894	0.334			455	690										34	1133	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7504	1120	7491	464	705	472	692	26.7448	28.6467	642.2274	642.2274	0.5865	0.3314	0.3893	0.3339			468	698										34	1133	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7524	1140	7491	464	705	472	692	26.7448	28.6467	642.2274	642.2274	0.5865	0.3314	0.3893	0.3339			468	698										35	1167	1	240	211	163	163	-4.306004	0	-2.351837	0	-0.3374686	0	-2.53608	0	-0.9992837	0	-4.442999	0	-0.9076672	0	1.740063	0	-4.306004	0	-0.9076672	0	-0.1647863	0.01294796	-1.265064	-2.337554	-3.820348	-2.243619	-4.565952	-2.235883	-2.837319	-0.8351237	-1.758857	0.1402465	-0.4186099	-0.9348617	-0.366704	-0.3645011	-1.190803	0.4119345	0.1936921	0.9209704	0.6227074	0.994767	-2.723481	7.195284	-1.262582	275.8384	257.9011	0	0	308.5351	259.345	344.3865	257.7162	0	0	377.4015	257.571	329.2903	295.7002	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7528	1144	7525	463	653	464	674	26.4684	28.2579	642.3029	642.3029	0.5865	0.3308	0.3894	0.3337			464	664										35	1167	1	240	211	163	163	-4.306004	0	-2.351837	0	-0.3374686	0	-2.53608	0	-0.9992837	0	-4.442999	0	-0.9076672	0	1.740063	0	-4.306004	0	-0.9076672	0	-0.1647863	0.01294796	-1.265064	-2.337554	-3.820348	-2.243619	-4.565952	-2.235883	-2.837319	-0.8351237	-1.758857	0.1402465	-0.4186099	-0.9348617	-0.366704	-0.3645011	-1.190803	0.4119345	0.1936921	0.9209704	0.6227074	0.994767	-2.723481	7.195284	-1.262582	275.8384	257.9011	0	0	308.5351	259.345	344.3865	257.7162	0	0	377.4015	257.571	329.2903	295.7002	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7556	1172	7525	463	653	464	674	26.4684	28.2579	642.3029	642.3029	0.5865	0.3308	0.3894	0.3337			464	664										36	1200	1	241	211	163	163	-4.363559	0	-2.479944	0	-0.522865	0	-2.616747	0	-0.9828147	0	-4.374678	0	-0.8987042	0	1.954168	0	-4.363559	0	-0.8987042	0	-0.2904737	-0.1342259	-1.332232	-2.380547	-3.8809	-2.309911	-4.634971	-2.173704	-2.915614	-0.8137445	-1.768951	0.1116765	-0.3646473	-0.9141852	-0.2711369	-0.3479254	-1.294978	0.2573689	0.1619789	0.7170851	0.6670961	0.994526	-2.96791	7.216405	-1.558465	276.9301	257.1138	0	0	307.9005	259.965	345.9562	259.1639	0	0	378.8005	257.7881	330.0016	295.1982	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7564	1180	7557	451	688	486	658	26.6232	27.7247	641.9083	641.9083	0.5868	0.3311	0.3892	0.3335			468	673										36	1200	1	241	211	163	163	-4.363559	0	-2.479944	0	-0.522865	0	-2.616747	0	-0.9828147	0	-4.374678	0	-0.8987042	0	1.954168	0	-4.363559	0	-0.8987042	0	-0.2904737	-0.1342259	-1.332232	-2.380547	-3.8809	-2.309911	-4.634971	-2.173704	-2.915614	-0.8137445	-1.768951	0.1116765	-0.3646473	-0.9141852	-0.2711369	-0.3479254	-1.294978	0.2573689	0.1619789	0.7170851	0.6670961	0.994526	-2.96791	7.216405	-1.558465	276.9301	257.1138	0	0	307.9005	259.965	345.9562	259.1639	0	0	378.8005	257.7881	330.0016	295.1982	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET|Emotient FACET	7588	1204	7590	458	692	468	683	26.1085	28.454	642.2263	642.2263	0.5867	0.3311	0.3895	0.3337			463	688										37	1233	1	240	211	163	163	-4.469367	0	-2.477753	0	-0.4601296	0	-2.67766	0	-1.024397	0	-4.59541	0	-0.979433	0	1.983489	0	-4.469367	0	-0.979433	0	-0.2784134	-0.09549733	-1.390757	-2.454	-3.970542	-2.35238	-4.781403	-2.330023	-2.919607	-0.7620451	-1.851938	0.1247951	-0.482668	-0.9746124	-0.2889824	-0.3190196	-1.293991	0.3747327	0.2790059	0.7885956	0.6368455	0.9945354	-2.688362	7.137871	-1.276811	275.4894	257.2706	0	0	308.6397	259.3453	345.1811	258.4462	0	0	377.1613	257.6181	329.1906	295.7593	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7618	1234	7625	452	677	463	665	25.9577	28.4492	642.1452	642.1452	0.5868	0.3308	0.3895	0.3335			458	671										37	1233	1	240	211	163	163	-4.469367	0	-2.477753	0	-0.4601296	0	-2.67766	0	-1.024397	0	-4.59541	0	-0.979433	0	1.983489	0	-4.469367	0	-0.979433	0	-0.2784134	-0.09549733	-1.390757	-2.454	-3.970542	-2.35238	-4.781403	-2.330023	-2.919607	-0.7620451	-1.851938	0.1247951	-0.482668	-0.9746124	-0.2889824	-0.3190196	-1.293991	0.3747327	0.2790059	0.7885956	0.6368455	0.9945354	-2.688362	7.137871	-1.276811	275.4894	257.2706	0	0	308.6397	259.3453	345.1811	258.4462	0	0	377.1613	257.6181	329.1906	295.7593	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7636	1252	7625	452	677	463	665	25.9577	28.4492	642.1452	642.1452	0.5868	0.3308	0.3895	0.3335			458	671										38	1267	1	241	211	162	162	-4.15648	0	-2.279132	0	-0.2384436	0	-2.35778	0	-0.9497455	0	-4.294896	0	-0.7999774	0	1.600938	0	-4.15648	0	-0.7999774	0	-0.1090158	0.09052953	-1.281495	-2.32634	-3.698603	-2.208029	-4.534304	-2.196181	-2.748072	-0.8309901	-1.651026	0.1527666	-0.4367528	-0.9177696	-0.3655381	-0.3702796	-1.201797	0.3935916	0.1422417	0.888118	0.6364819	0.9949322	-2.740145	7.13442	-1.196711	275.5663	258.1792	0	0	308.5104	259.3506	344.4164	258.0546	0	0	377.0086	256.8928	329.2474	295.4588	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7648	1264	7658	460	690	468	659	26.0453	27.9504	642.2274	642.2274	0.5866	0.331	0.3894	0.3335			464	674										38	1267	1	241	211	162	162	-4.15648	0	-2.279132	0	-0.2384436	0	-2.35778	0	-0.9497455	0	-4.294896	0	-0.7999774	0	1.600938	0	-4.15648	0	-0.7999774	0	-0.1090158	0.09052953	-1.281495	-2.32634	-3.698603	-2.208029	-4.534304	-2.196181	-2.748072	-0.8309901	-1.651026	0.1527666	-0.4367528	-0.9177696	-0.3655381	-0.3702796	-1.201797	0.3935916	0.1422417	0.888118	0.6364819	0.9949322	-2.740145	7.13442	-1.196711	275.5663	258.1792	0	0	308.5104	259.3506	344.4164	258.0546	0	0	377.0086	256.8928	329.2474	295.4588	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7668	1284	7658	460	690	468	659	26.0453	27.9504	642.2274	642.2274	0.5866	0.331	0.3894	0.3335			464	674										39	1300	1	240	210	164	164	-4.533634	0	-2.437836	0	-0.4576625	0	-2.619497	0	-1.098289	0	-4.587043	0	-0.7773769	0	1.944999	0	-4.533634	0	-0.7773769	0	-0.2529402	-0.1095206	-1.269668	-2.469478	-4.130028	-2.469316	-4.629903	-2.346331	-3.029236	-0.8116676	-1.844528	0.1192671	-0.4791828	-0.9978526	-0.320761	-0.3606024	-1.279314	0.4338873	0.3947896	0.9122692	0.6474207	0.9950565	-2.706873	7.002547	-1.22526	275.0729	256.7862	0	0	308.5206	259.4629	345.1775	258.1362	0	0	377.3361	257.2676	329.2481	295.0504	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7698	1314	7691	468	652	489	656	25.4803	27.9765	642.1429	642.1429	0.5858	0.3306	0.3885	0.3335			478	654										39	1300	1	240	210	164	164	-4.533634	0	-2.437836	0	-0.4576625	0	-2.619497	0	-1.098289	0	-4.587043	0	-0.7773769	0	1.944999	0	-4.533634	0	-0.7773769	0	-0.2529402	-0.1095206	-1.269668	-2.469478	-4.130028	-2.469316	-4.629903	-2.346331	-3.029236	-0.8116676	-1.844528	0.1192671	-0.4791828	-0.9978526	-0.320761	-0.3606024	-1.279314	0.4338873	0.3947896	0.9122692	0.6474207	0.9950565	-2.706873	7.002547	-1.22526	275.0729	256.7862	0	0	308.5206	259.4629	345.1775	258.1362	0	0	377.3361	257.2676	329.2481	295.0504	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7700	1316	7691	468	652	489	656	25.4803	27.9765	642.1429	642.1429	0.5858	0.3306	0.3885	0.3335			478	654										40	1333	1	239	210	165	165	-4.682419	0	-2.449398	0	-0.6266157	0	-2.703062	0	-1.060316	0	-4.629899	0	-0.768441	0	2.077485	0	-4.682419	0	-0.768441	0	-0.3821746	-0.2303773	-1.336681	-2.498453	-4.121519	-2.511549	-4.654882	-2.368486	-3.06718	-0.6874548	-1.841737	0.1854493	-0.4085881	-1.060851	-0.1732694	-0.2667512	-1.335066	0.4986813	0.5087098	0.5981109	0.6657708	0.9950786	-2.483773	7.171186	-1.213638	274.6685	256.9234	0	0	308.4161	259.2864	344.3225	258.2422	0	0	378.3984	257.8251	329.0505	295.1369	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7728	1344	7725	516	658	548	644	25.413	28.0251	642.0641	642.0641	0.5846	0.3307	0.3872	0.3335			532	651										40	1333	1	239	210	165	165	-4.682419	0	-2.449398	0	-0.6266157	0	-2.703062	0	-1.060316	0	-4.629899	0	-0.768441	0	2.077485	0	-4.682419	0	-0.768441	0	-0.3821746	-0.2303773	-1.336681	-2.498453	-4.121519	-2.511549	-4.654882	-2.368486	-3.06718	-0.6874548	-1.841737	0.1854493	-0.4085881	-1.060851	-0.1732694	-0.2667512	-1.335066	0.4986813	0.5087098	0.5981109	0.6657708	0.9950786	-2.483773	7.171186	-1.213638	274.6685	256.9234	0	0	308.4161	259.2864	344.3225	258.2422	0	0	378.3984	257.8251	329.0505	295.1369	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7732	1348	7725	516	658	548	644	25.413	28.0251	642.0641	642.0641	0.5846	0.3307	0.3872	0.3335			532	651										41	1367	1	239	210	165	165	-4.658203	0	-2.507519	0	-0.4483466	0	-2.533592	0	-1.11328	0	-4.658707	0	-0.6461193	0	1.925482	0	-4.658203	0	-0.6461193	0	-0.2258868	-0.1197134	-1.227879	-2.394598	-4.126029	-2.540977	-4.630448	-2.372444	-3.055752	-0.736738	-1.851422	0.138562	-0.4639932	-1.060465	-0.2424301	-0.3266467	-1.294131	0.475529	0.443426	0.7936928	0.6845047	0.995275	-2.536001	7.08174	-1.096341	274.9821	257.1837	0	0	308.3478	259.329	344.0364	257.9429	0	0	378.4841	257.2169	328.7864	294.9371	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7748	1364	7757	517	656	536	661	25.578	28.3179	642.1393	642.1393	0.5842	0.3305	0.3869	0.3337			526	658										41	1367	1	239	210	165	165	-4.658203	0	-2.507519	0	-0.4483466	0	-2.533592	0	-1.11328	0	-4.658707	0	-0.6461193	0	1.925482	0	-4.658203	0	-0.6461193	0	-0.2258868	-0.1197134	-1.227879	-2.394598	-4.126029	-2.540977	-4.630448	-2.372444	-3.055752	-0.736738	-1.851422	0.138562	-0.4639932	-1.060465	-0.2424301	-0.3266467	-1.294131	0.475529	0.443426	0.7936928	0.6845047	0.995275	-2.536001	7.08174	-1.096341	274.9821	257.1837	0	0	308.3478	259.329	344.0364	257.9429	0	0	378.4841	257.2169	328.7864	294.9371	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7764	1380	7757	517	656	536	661	25.578	28.3179	642.1393	642.1393	0.5842	0.3305	0.3869	0.3337			526	658										42	1400	1	240	210	163	163	-4.575616	0	-2.548608	0	-0.4320375	0	-2.657911	0	-1.074641	0	-4.665725	0	-0.8754568	0	1.997778	0	-4.575616	0	-0.8754568	0	-0.2417264	-0.09130638	-1.319834	-2.459409	-4.182761	-2.473901	-4.761836	-2.371644	-3.041059	-0.8374496	-1.866316	0.1096913	-0.4082562	-1.020777	-0.3390278	-0.3678144	-1.309295	0.3873478	0.3576256	0.8548616	0.63232	0.9954332	-2.512598	7.062871	-1.109251	275.6806	257.4672	0	0	308.2759	259.2128	343.8203	257.769	0	0	378.4186	257.8786	328.8174	294.7969	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7788	1404	7791	516	668	530	686	26.1353	29.2914	642.1337	642.1337	0.5838	0.3302	0.3865	0.3338			523	677		3	531	673	1404	100				42	1400	1	240	210	163	163	-4.575616	0	-2.548608	0	-0.4320375	0	-2.657911	0	-1.074641	0	-4.665725	0	-0.8754568	0	1.997778	0	-4.575616	0	-0.8754568	0	-0.2417264	-0.09130638	-1.319834	-2.459409	-4.182761	-2.473901	-4.761836	-2.371644	-3.041059	-0.8374496	-1.866316	0.1096913	-0.4082562	-1.020777	-0.3390278	-0.3678144	-1.309295	0.3873478	0.3576256	0.8548616	0.63232	0.9954332	-2.512598	7.062871	-1.109251	275.6806	257.4672	0	0	308.2759	259.2128	343.8203	257.769	0	0	378.4186	257.8786	328.8174	294.7969	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7796	1412	7791	516	668	530	686	26.1353	29.2914	642.1337	642.1337	0.5838	0.3302	0.3865	0.3338			523	677		3	531	673	1404	100				43	1433	1	240	210	163	163	-4.418004	0	-2.560479	0	-0.3352097	0	-2.548673	0	-1.062284	0	-4.558702	0	-0.7634895	0	1.790888	0	-4.418004	0	-0.7634895	0	-0.1337065	0.01862333	-1.232878	-2.395056	-4.054458	-2.428613	-4.633979	-2.289734	-2.945348	-0.8902635	-1.827394	0.08217387	-0.4784139	-0.9963325	-0.4336358	-0.4578829	-1.250203	0.3599548	0.202685	1.017095	0.5787334	0.9951671	-2.570421	6.922131	-1.111695	275.557	257.7167	0	0	307.8745	259.2354	343.7864	257.9246	0	0	377.8045	256.7803	328.5421	294.5654	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7818	1434	7825	534	659	529	706	27.107	29.0801	642.2042	642.2042	0.5832	0.3296	0.386	0.3338			532	682		3	531	673	1404	100				43	1433	1	240	210	163	163	-4.418004	0	-2.560479	0	-0.3352097	0	-2.548673	0	-1.062284	0	-4.558702	0	-0.7634895	0	1.790888	0	-4.418004	0	-0.7634895	0	-0.1337065	0.01862333	-1.232878	-2.395056	-4.054458	-2.428613	-4.633979	-2.289734	-2.945348	-0.8902635	-1.827394	0.08217387	-0.4784139	-0.9963325	-0.4336358	-0.4578829	-1.250203	0.3599548	0.202685	1.017095	0.5787334	0.9951671	-2.570421	6.922131	-1.111695	275.557	257.7167	0	0	307.8745	259.2354	343.7864	257.9246	0	0	377.8045	256.7803	328.5421	294.5654	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7828	1444	7825	534	659	529	706	27.107	29.0801	642.2042	642.2042	0.5832	0.3296	0.386	0.3338			532	682		3	531	673	1404	100				44	1467	1	239	210	164	164	-4.687393	0	-2.546963	0	-0.4485272	0	-2.63105	0	-1.094503	0	-4.721381	0	-0.890931	0	2.09607	0	-4.687393	0	-0.890931	0	-0.3129634	-0.1508328	-1.376872	-2.456949	-4.190643	-2.490597	-4.878426	-2.435219	-3.083912	-0.8073907	-1.862877	0.08896028	-0.4066559	-1.082343	-0.2776839	-0.3391739	-1.394927	0.3549599	0.3305611	0.6382892	0.5118325	0.9951298	-2.724669	7.072585	-1.08083	275.2353	257.2979	0	0	307.7878	259.2268	343.9742	258.1167	0	0	378.6069	257.7077	328.3673	294.3666	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7858	1474	7858	525	698	540	638	28.0717	27.8589	642.1405	642.1405	0.5831	0.3298	0.3858	0.3329			532	668		3	531	673	1404	100				44	1467	1	239	210	164	164	-4.687393	0	-2.546963	0	-0.4485272	0	-2.63105	0	-1.094503	0	-4.721381	0	-0.890931	0	2.09607	0	-4.687393	0	-0.890931	0	-0.3129634	-0.1508328	-1.376872	-2.456949	-4.190643	-2.490597	-4.878426	-2.435219	-3.083912	-0.8073907	-1.862877	0.08896028	-0.4066559	-1.082343	-0.2776839	-0.3391739	-1.394927	0.3549599	0.3305611	0.6382892	0.5118325	0.9951298	-2.724669	7.072585	-1.08083	275.2353	257.2979	0	0	307.7878	259.2268	343.9742	258.1167	0	0	378.6069	257.7077	328.3673	294.3666	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7860	1476	7858	525	698	540	638	28.0717	27.8589	642.1405	642.1405	0.5831	0.3298	0.3858	0.3329			532	668		3	531	673	1404	100				45	1500	1	241	211	161	161	-4.221354	0	-2.261515	0	-0.1216565	0	-2.353581	0	-0.9359289	0	-4.388309	0	-0.9603171	0	1.72349	0	-4.221354	0	-0.9359289	0	-0.1177858	0.08361842	-1.327952	-2.217333	-3.767731	-2.156011	-4.612743	-2.228842	-2.795493	-0.9366127	-1.695048	0.02383275	-0.3678655	-0.898596	-0.4640723	-0.4198718	-1.128739	0.2524573	-0.0880309	0.9971565	0.545087	0.9935891	-3.384076	7.288393	-1.2962	277.0397	257.5598	0	0	307.6736	260.0163	344.7838	258.2866	0	0	378.0099	257.0443	328.5972	294.2019	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7888	1504	7891	525	695	550	637	27.642	28.16	641.9792	641.9792	0.5832	0.3296	0.3857	0.3328			538	666		3	531	673	1404	100				45	1500	1	241	211	161	161	-4.221354	0	-2.261515	0	-0.1216565	0	-2.353581	0	-0.9359289	0	-4.388309	0	-0.9603171	0	1.72349	0	-4.221354	0	-0.9359289	0	-0.1177858	0.08361842	-1.327952	-2.217333	-3.767731	-2.156011	-4.612743	-2.228842	-2.795493	-0.9366127	-1.695048	0.02383275	-0.3678655	-0.898596	-0.4640723	-0.4198718	-1.128739	0.2524573	-0.0880309	0.9971565	0.545087	0.9935891	-3.384076	7.288393	-1.2962	277.0397	257.5598	0	0	307.6736	260.0163	344.7838	258.2866	0	0	378.0099	257.0443	328.5972	294.2019	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7892	1508	7891	525	695	550	637	27.642	28.16	641.9792	641.9792	0.5832	0.3296	0.3857	0.3328			538	666		3	531	673	1404	100				46	1533	1	240	211	162	162	-4.487582	0	-2.154163	0	-0.12807	0	-2.328386	0	-1.002615	0	-4.411909	0	-0.922773	0	1.816477	0	-4.487582	0	-0.922773	0	-0.1622981	0.03645854	-1.3086	-2.139457	-3.80423	-2.189871	-4.743949	-2.242276	-2.880228	-0.8682271	-1.805213	0.05856923	-0.3306343	-1.041525	-0.3685706	-0.3020089	-1.372783	0.1407728	0.01006308	0.748611	0.5653688	0.9952216	-2.833464	7.264814	-1.007835	276.5437	257.506	0	0	307.6827	259.2776	344.3157	258.6542	0	0	378.5205	257.974	328.5586	294.3715	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7918	1534	7924	523	694	538	696	27.8595	29.6995	642.0492	642.0492	0.5833	0.3295	0.3859	0.3334			530	695										46	1533	1	240	211	162	162	-4.487582	0	-2.154163	0	-0.12807	0	-2.328386	0	-1.002615	0	-4.411909	0	-0.922773	0	1.816477	0	-4.487582	0	-0.922773	0	-0.1622981	0.03645854	-1.3086	-2.139457	-3.80423	-2.189871	-4.743949	-2.242276	-2.880228	-0.8682271	-1.805213	0.05856923	-0.3306343	-1.041525	-0.3685706	-0.3020089	-1.372783	0.1407728	0.01006308	0.748611	0.5653688	0.9952216	-2.833464	7.264814	-1.007835	276.5437	257.506	0	0	307.6827	259.2776	344.3157	258.6542	0	0	378.5205	257.974	328.5586	294.3715	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7924	1540	7924	523	694	538	696	27.8595	29.6995	642.0492	642.0492	0.5833	0.3295	0.3859	0.3334			530	695										47	1567	1	240	210	163	163	-4.629529	0	-2.393233	0	-0.2607755	0	-2.487548	0	-1.050575	0	-4.617119	0	-0.9156176	0	2.044684	0	-4.629529	0	-0.9156176	0	-0.2377772	-0.02237806	-1.42585	-2.339554	-4.093264	-2.39041	-4.948712	-2.406944	-3.004658	-0.8568463	-1.864625	0.05197667	-0.388565	-1.069308	-0.3633614	-0.3183143	-1.399863	0.2278347	0.1937061	0.7044997	0.5931312	0.9954429	-2.940446	7.133864	-1.141138	275.8518	257.0696	0	0	308.0686	258.5484	344.5875	258.298	0	0	378.337	257.889	328.5068	294.1335	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7951	1567	7957	512	670	525	682	27.2609	29.2664	642.0492	642.0492	0.5835	0.3292	0.3861	0.3331			518	676										47	1567	1	240	210	163	163	-4.629529	0	-2.393233	0	-0.2607755	0	-2.487548	0	-1.050575	0	-4.617119	0	-0.9156176	0	2.044684	0	-4.629529	0	-0.9156176	0	-0.2377772	-0.02237806	-1.42585	-2.339554	-4.093264	-2.39041	-4.948712	-2.406944	-3.004658	-0.8568463	-1.864625	0.05197667	-0.388565	-1.069308	-0.3633614	-0.3183143	-1.399863	0.2278347	0.1937061	0.7044997	0.5931312	0.9954429	-2.940446	7.133864	-1.141138	275.8518	257.0696	0	0	308.0686	258.5484	344.5875	258.298	0	0	378.337	257.889	328.5068	294.1335	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7956	1572	7957	512	670	525	682	27.2609	29.2664	642.0492	642.0492	0.5835	0.3292	0.3861	0.3331			518	676										48	1600	1	240	210	163	163	-4.594377	0	-2.310538	0	-0.2127033	0	-2.418407	0	-1.034675	0	-4.471203	0	-0.9122995	0	1.96659	0	-4.594377	0	-0.9122995	0	-0.2136366	-0.000432826	-1.371473	-2.193356	-3.931535	-2.288773	-4.852126	-2.315769	-2.961068	-0.8634598	-1.842828	0.03871513	-0.34124	-1.094254	-0.3350597	-0.319113	-1.399298	0.1714405	0.08997397	0.6161762	0.5805264	0.9953544	-3.204541	7.358056	-1.156968	275.9425	257.6089	0	0	308.3255	258.2378	344.5753	258.4836	0	0	378.5789	258.0386	328.3799	294.2493	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	Emotient FACET	7988	1604	7957	512	670	525	682	27.2609	29.2664	642.0492	642.0492	0.5835	0.3292	0.3861	0.3331			518	676										49	1633	1	239	210	164	164	-4.713398	0	-2.431659	0	-0.4453002	0	-2.577084	0	-1.070987	0	-4.616345	0	-0.8514588	0	2.052955	0	-4.713398	0	-0.8514588	0	-0.3031462	-0.126573	-1.361116	-2.46735	-4.100553	-2.47592	-4.845498	-2.367991	-3.059019	-0.8013201	-1.862024	0.08054437	-0.4215508	-1.076734	-0.2984459	-0.3288769	-1.401563	0.2996901	0.2897045	0.668232	0.5383319	0.9954787	-3.097346	7.17238	-1.139537	275.1778	257.0501	0	0	308.2097	258.2765	344.5432	258.3624	0	0	378.4108	257.855	328.5382	294.1315	0	0						
CGT_V2	20151015	Nate	22	MALE	screen_data	TestImage	ET	7998	1614	7990	522	659	-1	-1	27.5783	-1	-1	-1	0.5834	0.3291	1	0			522	659										49	1633	1	239	210	164	164	-4.713398	0	-2.431659	0	-0.4453002	0	-2.577084	0	-1.070987	0	-4.616345	0	-0.8514588	0	2.052955	0	-4.713398	0	-0.8514588	0	-0.3031462	-0.126573	-1.361116	-2.46735	-4.100553	-2.47592	-4.845498	-2.367991	-3.059019	-0.8013201	-1.862024	0.08054437	-0.4215508	-1.076734	-0.2984459	-0.3288769	-1.401563	0.2996901	0.2897045	0.668232	0.5383319	0.9954787	-3.097346	7.17238	-1.139537	275.1778	257.0501	0	0	308.2097	258.2765	344.5432	258.3624	0	0	378.4108	257.855	328.5382	294.1315	0	0						
